doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R000094,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,医药供应与集采,药品集中带量采购落地执行,GW05,公告,示市委办发〔2026〕3号,中共示范市委办公室关于推进药品集中带量采购落地执行的公告,,downward,公开,平件,2026-03-02,1,4,2,normal,synthetic,NORMAL
R000095,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,公立医院改革,公立医院党建引领发展,GW13,议案,示市委办发〔2026〕4号,中共示范市委办公室关于规范公立医院党建引领发展,示范市人民代表大会常务委员会,upward,绝密,平件,2026-03-02,1,4,1,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000096,GA007,中共示范市委办公室,示市委办发,市级,党委,通用政务,,,GW05,公告,示市委办发〔2026〕5号,中共示范市委办公室关于做好重大节假日值班和应急保障的公告,,downward,公开,加急,2026-03-02,0,0,3,normal,synthetic,NORMAL
R000097,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,老龄与医养结合,安宁疗护服务,GW14,函,示市委办发〔2026〕6号,中共示范市委办公室关于做好安宁疗护服务的函,示范市卫生健康委员会,parallel,秘密,加急,2026-03-02,0,3,8,normal,synthetic,NORMAL
R000098,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,基层卫生,基层卫生人才“县管乡用”,GW09,通报,示市委办发〔2026〕7号,中共示范市委办公室关于加强基层卫生人才“县管乡用”的通报,各县（市、区）人民政府，各有关单位,downward,机密,加急,2026-03-02,1,5,1,normal,synthetic,NORMAL
R000099,GA007,中共示范市委办公室,示市委办发,市级,党委,通用政务,,,GW02,决定,示市委办发〔2026〕8号,中共示范市委办公室关于加强特种设备安全监管的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,0,5,normal,synthetic,NORMAL
R000100,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,公立医院改革,公立医院薪酬制度改革,GW05,公告,示市委办发〔2026〕9号,中共示范市委办公室关于完善公立医院薪酬制度改革的公告,,downward,公开,平件,2026-03-02,0,5,7,normal,synthetic,NORMAL
R000101,GA007,中共示范市委办公室,示市委办发,市级,党委,通用政务,,,GW13,议案,示市委办发[2026]第10号,中共示范市委办公室关于规范中小学课后服务工作的议案,示范市人民代表大会常务委员会,upward,秘密,平件,2026-03-02,1,0,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000102,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,妇幼健康,儿童青少年近视防控,GW09,通报,示市委办发〔2026〕11号,中共示范市委办公室关于深化儿童青少年近视防控的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,0,1,normal,synthetic,NORMAL
R000103,GA007,中共示范市委办公室,示市委办发,市级,党委,通用政务,,,GW08,通知,示市委办发〔2026〕12号,中共示范市委办公室关于做好困难群众基本生活保障的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,5,7,normal,synthetic,NORMAL
R000104,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,卫生人才与教育,全科医生培养使用,GW12,批复,示市委办发〔2026〕13号,中共示范市委办公室关于扎实做好全科医生培养使用的批复,各县（市、区）人民政府，各有关单位,downward,机密,特急,2026-03-02,0,3,7,normal,synthetic,NORMAL
R000105,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,健康促进,健康县区与健康城市建设,GW15,纪要,示市委办发〔2026〕14号,中共示范市委办公室关于规范健康县区与健康城市建设,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,5,6,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000106,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,药品器械监管,药品网络销售监督,GW11,请示,示市卫健〔2026〕1号,示范市卫生健康委员会关于扎实做好药品网络销售监督的请示,示范市人民政府,upward,公开,平件,2026-03-02,0,0,8,normal,synthetic,NORMAL
R000107,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,分级诊疗,医疗机构双向转诊,GW12,批复,示市卫健[2026]第2号,示范市卫生健康委员会关于做好医疗机构双向转诊的批复,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-02,0,1,7,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000108,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,卫生人才与教育,医学继续教育,GW09,通报,示市卫健〔2026〕3号,示范市卫生健康委员会关于规范医学继续教育的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,2,4,normal,synthetic,NORMAL
R000109,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,医疗服务价格,公立医院医疗服务价格备案,GW15,纪要,示市卫健〔2026〕4号,示范市卫生健康委员会关于做好公立医院医疗服务价格备案的纪要,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-02,0,2,7,normal,synthetic,NORMAL
R000110,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,医疗服务价格,公立医院医疗服务价格备案,GW10,报告,示市卫健〔2026〕5号,示范市卫生健康委员会关于深化公立医院医疗服务价格备案的报告,示范市人民政府,upward,公开,加急,2026-03-02,0,0,3,normal,synthetic,NORMAL
R000111,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,药品器械监管,疫苗全程追溯管理,GW02,决定,示市卫健〔2026〕6号,示范市卫生健康委员会关于做好疫苗全程追溯管理的决定,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,1,4,4,normal,synthetic,NORMAL
R000112,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,妇幼健康,出生缺陷综合防治,GW09,通报,示市卫健〔2026〕7号,示范市卫生健康委员会关于深化出生缺陷综合防治的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,2,8,normal,synthetic,NORMAL
R000113,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,妇幼健康,适龄妇女“两癌”筛查,GW02,决定,示市卫健〔2026〕8号,示范市卫生健康委员会关于加强适龄妇女“两癌”筛查的决定,,downward,公开,平件,2026-03-02,0,1,4,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R000114,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,健康促进,健康中国行动实施,GW15,纪要,示市卫健〔2026〕9号,示范市卫生健康委员会关于推进健康中国行动实施,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,0,1,4,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000115,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,卫生人才与教育,卫生专业技术人员职称评审,GW08,通知,示市卫健〔2026〕10号,示范市卫生健康委员会关于统筹推进卫生专业技术人员职称评审,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,5,3,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000116,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,通用政务,,,GW09,通报,示市卫健〔2026〕11号,示范市卫生健康委员会关于推进政务信息系统整合共享的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,2,7,normal,synthetic,NORMAL
R000117,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,公共卫生,国家免疫规划疫苗接种,GW06,通告,示市卫健〔2026〕12号,示范市卫生健康委员会关于深化国家免疫规划疫苗接种的通告,,downward,公开,平件,2026-03-02,0,1,2,normal,synthetic,NORMAL
R000118,GA008,示范市卫生健康委员会,示市卫健,市级,政府部门,医疗卫生,老龄与医养结合,老年健康服务体系建设,GW02,决定,示市卫健〔2026〕13号,示范市卫生健康委员会关于统筹推进老年健康服务体系建设的决定,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-02,1,4,6,normal,synthetic,NORMAL
R000119,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,医保管理,职工基本医保门诊共济保障,GW08,通知,示市医保〔2026〕1号,示范市医疗保障局关于扎实做好职工基本医保门诊共济保障的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,0,8,normal,synthetic,NORMAL
R000120,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,公共卫生,疾病预防控制体系改革,GW04,公报,示市医保〔2026〕2号,示范市医疗保障局关于统筹推进疾病预防控制体系改革的公报,,downward,公开,平件,2026-03-02,0,3,3,normal,synthetic,NORMAL
R000121,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,医疗服务价格,公立医院医疗服务价格备案,GW09,通报,示市医保〔2026〕3号,示范市医疗保障局关于统筹推进公立医院医疗服务价格备案的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,2,2,normal,synthetic,NORMAL
R000122,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,医保管理,长期护理保险制度建设,GW08,通知,示市医保[2026]第4号,示范市医疗保障局关于规范长期护理保险制度建设的通知,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-02,0,5,5,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000123,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,医药供应与集采,高值医用耗材集中带量采购,GW02,决定,示市医保〔2026〕5号,示范市医疗保障局关于推进高值医用耗材集中带量采购的决定,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-02,0,3,7,normal,synthetic,NORMAL
R000124,GA009,示范市医疗保障局,示市医保,市级,政府部门,通用政务,,,GW03,命令,示市医保〔2026〕6号,示范市医疗保障局关于规范中小学课后服务工作的命令,,downward,公开,平件,2026-03-02,0,0,8,normal,synthetic,NORMAL
R000125,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,互联网医疗与数据,智慧医院与电子病历分级评价,GW06,通告,示市医保〔2026〕7号,示范市医疗保障局关于扎实做好智慧医院与电子病历分级评价的通告,,downward,公开,平件,2026-03-02,0,1,6,normal,synthetic,NORMAL
R000126,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,医保管理,职工基本医保门诊共济保障,GW14,函,示市医保〔2026〕8号,示范市医疗保障局关于统筹推进职工基本医保门诊共济保障的函,示范市统计局,parallel,公开,平件,2026-03-02,1,5,8,normal,synthetic,NORMAL
R000127,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW11,请示,示市医保〔2026〕9号,示范市医疗保障局关于做好国家基本药物制度巩固完善的请示,示范市人民政府,upward,机密,平件,2026-03-02,0,5,6,normal,synthetic,NORMAL
R000128,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,老龄与医养结合,失能老年人长期照护,GW09,通报,示市医保〔2026〕10号,示范市医疗保障局关于统筹推进失能老年人长期照护的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,5,7,normal,synthetic,NORMAL
R000129,GA009,示范市医疗保障局,示市医保,市级,政府部门,医疗卫生,医疗服务价格,检查检验项目价格规范管理,GW03,命令,示市医保〔2026〕11号,示范市医疗保障局关于规范检查检验项目价格规范管理的命令,,downward,公开,平件,2026-03-02,1,2,8,normal,synthetic,NORMAL
R000130,GA010,示范市疾病预防控制局,示市疾控,市级,政府部门,医疗卫生,分级诊疗,医疗机构双向转诊,GW10,报告,示市疾控〔2026〕1号,示范市疾病预防控制局关于统筹推进医疗机构双向转诊的报告,示范市人民政府,upward,公开,平件,2026-03-02,0,2,1,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R000131,GA010,示范市疾病预防控制局,示市疾控,市级,政府部门,医疗卫生,医保管理,基本医疗保险药品目录管理,GW03,命令,示市疾控〔2026〕2号,示范市疾病预防控制局关于规范基本医疗保险药品目录管理的命令,,downward,公开,平件,2026-03-02,0,5,8,normal,synthetic,NORMAL
R000132,GA010,示范市疾病预防控制局,示市疾控,市级,政府部门,医疗卫生,健康促进,全民健身与全民健康融合,GW11,请示,示市疾控〔2026〕3号,示范市疾病预防控制局关于做好全民健身与全民健康融合的请示,示范市人民政府,upward,公开,平件,2026-03-02,0,5,2,normal,synthetic,NORMAL
