row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R000160,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8453,比例,0.8453,1,normal,synthetic,NORMAL
R000161,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,169.0,人次,169.0,,normal,synthetic,NORMAL
R000162,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,241.0,人次,241.0,,normal,synthetic,NORMAL
R000163,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,43.0,人次,43.0,,normal,synthetic,NORMAL
R000164,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,28.0,人次,28.0,,normal,synthetic,NORMAL
R000165,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000166,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,31787.61,元,31787.61,,threshold_exceeded,synthetic,NORMAL
R000167,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3561,比例,0.3561,1,threshold_exceeded,synthetic,NORMAL
R000168,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2881,比例,0.2881,1,threshold_exceeded,synthetic,NORMAL
R000169,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R000170,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,26.0,例,26.0,,normal,synthetic,NORMAL
R000171,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1226,比例,0.1226,1,normal,synthetic,NORMAL
R000172,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R000173,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0204,比例,0.0204,1,threshold_exceeded,synthetic,NORMAL
R000174,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0444,比例,0.0444,1,threshold_exceeded,synthetic,NORMAL
R000175,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000176,SH-MH011,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8809,比例,0.8809,1,normal,synthetic,NORMAL
R000177,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,139.0,人次,139.0,,normal,synthetic,NORMAL
R000178,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,218.0,人次,218.0,,normal,synthetic,NORMAL
R000179,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,41.0,人次,41.0,,normal,synthetic,NORMAL
R000180,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,29.0,人次,29.0,,normal,synthetic,NORMAL
R000181,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R000182,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,28932.48,元,28932.48,,normal,synthetic,NORMAL
R000183,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3206,比例,0.3206,1,normal,synthetic,NORMAL
R000184,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2391,比例,0.2391,1,normal,synthetic,NORMAL
R000185,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000186,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,22.0,例,22.0,,normal,synthetic,NORMAL
R000187,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1126,比例,0.1126,1,normal,synthetic,NORMAL
R000188,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000189,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0194,比例,0.0194,1,normal,synthetic,NORMAL
R000190,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0392,比例,0.0392,1,normal,synthetic,NORMAL
R000191,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,10.0,人次,10.0,,normal,synthetic,NORMAL
R000192,SH-MH012,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8736,比例,0.8736,1,normal,synthetic,NORMAL
R000193,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,168.0,人次,168.0,,normal,synthetic,NORMAL
R000194,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,214.0,人次,214.0,,normal,synthetic,NORMAL
R000195,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,39.0,人次,39.0,,normal,synthetic,NORMAL
R000196,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,24.0,人次,24.0,,normal,synthetic,NORMAL
R000197,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,22.0,例,22.0,,normal,synthetic,NORMAL
R000198,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,28978.28,元,28978.28,,normal,synthetic,NORMAL
R000199,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3365,比例,0.3365,1,normal,synthetic,NORMAL
R000200,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2576,比例,0.2576,1,normal,synthetic,NORMAL
R000201,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000202,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,21.0,例,21.0,,normal,synthetic,NORMAL
R000203,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1003,比例,0.1003,1,normal,synthetic,NORMAL
R000204,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R000205,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.024,比例,0.024,1,threshold_exceeded,synthetic,NORMAL
R000206,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0399,比例,0.0399,1,normal,synthetic,NORMAL
R000207,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,10.0,人次,10.0,,normal,synthetic,NORMAL
R000208,SH-MH013,general,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8785,比例,0.8785,1,normal,synthetic,NORMAL
R000209,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,171.0,人次,171.0,,normal,synthetic,NORMAL
R000210,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,234.0,人次,234.0,,normal,synthetic,NORMAL
R000211,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,40.0,人次,40.0,,normal,synthetic,NORMAL
R000212,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R000213,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R000214,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,29175.8,元,29175.8,,normal,synthetic,NORMAL
R000215,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3569,比例,0.3569,1,threshold_exceeded,synthetic,NORMAL
R000216,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2619,比例,0.2619,1,normal,synthetic,NORMAL
R000217,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000218,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,22.0,例,22.0,,normal,synthetic,NORMAL
R000219,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1059,比例,0.1059,1,normal,synthetic,NORMAL
R000220,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,synthetic,NORMAL
R000221,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0192,比例,0.0192,1,normal,synthetic,NORMAL
R000222,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0383,比例,0.0383,1,normal,synthetic,NORMAL
R000223,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000224,SH-MH014,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8799,比例,0.8799,1,normal,synthetic,NORMAL
R000225,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,155.0,人次,155.0,,normal,synthetic,NORMAL
R000226,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,227.0,人次,227.0,,normal,synthetic,NORMAL
R000227,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,46.0,人次,46.0,,normal,synthetic,NORMAL
R000228,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,24.0,人次,24.0,,normal,synthetic,NORMAL
R000229,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,26.0,例,26.0,,normal,synthetic,NORMAL
R000230,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,29925.93,元,29925.93,,normal,synthetic,NORMAL
R000231,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3181,比例,0.3181,1,normal,synthetic,NORMAL
R000232,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2729,比例,0.2729,1,normal,synthetic,NORMAL
R000233,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R000234,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,22.0,例,22.0,,normal,synthetic,NORMAL
R000235,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1009,比例,0.1009,1,normal,synthetic,NORMAL
R000236,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000237,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0221,比例,0.0221,1,threshold_exceeded,synthetic,NORMAL
R000238,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0384,比例,0.0384,1,normal,synthetic,NORMAL
R000239,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000240,SH-MH015,children,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8484,比例,0.8484,1,normal,synthetic,NORMAL
R000241,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,140.0,人次,140.0,,normal,synthetic,NORMAL
R000242,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,238.0,人次,238.0,,normal,synthetic,NORMAL
R000243,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,44.0,人次,44.0,,normal,synthetic,NORMAL
R000244,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,25.0,人次,25.0,,normal,synthetic,NORMAL
R000245,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,19.0,例,19.0,,normal,synthetic,NORMAL
R000246,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,28965.23,元,28965.23,,normal,synthetic,NORMAL
R000247,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.352,比例,0.352,1,threshold_exceeded,synthetic,NORMAL
R000248,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2796,比例,0.2796,1,normal,synthetic,NORMAL
R000249,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,synthetic,NORMAL
R000250,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,20.0,例,20.0,,normal,synthetic,NORMAL
R000251,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1198,比例,0.1198,1,normal,synthetic,NORMAL
R000252,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000253,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0208,比例,0.0208,1,threshold_exceeded,synthetic,NORMAL
R000254,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0341,比例,0.0341,1,normal,synthetic,NORMAL
R000255,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000256,SH-MH016,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8199,比例,0.8199,1,normal,synthetic,NORMAL
R000257,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,151.0,人次,151.0,,normal,synthetic,NORMAL
R000258,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,217.0,人次,217.0,,normal,synthetic,NORMAL
R000259,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,40.0,人次,40.0,,normal,synthetic,NORMAL
R000260,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,25.0,人次,25.0,,normal,synthetic,NORMAL
R000261,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,21.0,例,21.0,,normal,synthetic,NORMAL
R000262,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,23989.52,元,23989.52,,normal,synthetic,NORMAL
R000263,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3195,比例,0.3195,1,normal,synthetic,NORMAL
R000264,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2549,比例,0.2549,1,normal,synthetic,NORMAL
R000265,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R000266,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,22.0,例,22.0,,normal,synthetic,NORMAL
R000267,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1005,比例,0.1005,1,normal,synthetic,NORMAL
R000268,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000269,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0224,比例,0.0224,1,threshold_exceeded,synthetic,NORMAL
R000270,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0352,比例,0.0352,1,normal,synthetic,NORMAL
R000271,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R000272,SH-MH017,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8585,比例,0.8585,1,normal,synthetic,NORMAL
R000273,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,128.0,人次,128.0,,normal,synthetic,NORMAL
R000274,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,193.0,人次,193.0,,normal,synthetic,NORMAL
R000275,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,38.0,人次,38.0,,normal,synthetic,NORMAL
R000276,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,21.0,人次,21.0,,normal,synthetic,NORMAL
R000277,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,16.0,例,16.0,,normal,synthetic,NORMAL
R000278,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,22629.9,元,22629.9,,normal,synthetic,NORMAL
R000279,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.2956,比例,0.2956,1,normal,synthetic,NORMAL
R000280,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2155,比例,0.2155,1,normal,synthetic,NORMAL
R000281,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,12.0,例,12.0,,normal,synthetic,NORMAL
R000282,SH-MH018,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
